datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2021-04-12 04:00:00,2021-04-12,11799000,2.91,10.22,0,0,none,0.0002085303770370482,0
2021-04-12 05:00:00,2021-04-12,13010000,5.7,10.22,0,0,none,0.00031013544558322007,0
2021-04-12 06:00:00,2021-04-12,13812000,10.95,10.22,0,0,none,0.00038401576631386694,0
2021-04-12 07:00:00,2021-04-12,14539000,12.59,10.22,0,0,none,0.00027852577452313503,0
2021-04-12 08:00:00,2021-04-12,15079000,26.55,10.22,0,0,none,0.00018146378359320113,0
2021-04-12 09:00:00,2021-04-12,15335000,57.32,10.22,0,0,none,0.00012767142878588158,0
2021-04-12 10:00:00,2021-04-12,15468000,20.2,10.22,0,0,none,8.336033539000222e-05,0
2021-04-12 11:00:00,2021-04-12,15392000,16.4,10.22,0,0,none,9.297820982937038e-05,0
2021-04-12 12:00:00,2021-04-12,15039000,16.47,10.22,0,0,none,0.00011911133923832614,0
2021-04-12 13:00:00,2021-04-12,14833000,13.32,10.22,0,0,none,0.0001355066649899671,0
2021-04-12 14:00:00,2021-04-12,14840000,15.78,10.22,0,0,none,0.00016769264673911107,0
2021-04-12 15:00:00,2021-04-12,15015000,17.78,10.22,0,0,none,0.0001935506874740118,0
2021-04-12 16:00:00,2021-04-12,15499000,22.25,10.22,0,0,none,0.00017427618836852345,0
2021-04-12 17:00:00,2021-04-12,15553000,19.85,10.22,0,0,none,0.00016075254334697774,0
2021-04-12 18:00:00,2021-04-12,15587000,18.63,10.22,0,0,none,0.00015368944614495378,0
2021-04-12 19:00:00,2021-04-12,15572000,13.31,10.22,0,0,none,0.00022939556195378688,0
2021-04-12 20:00:00,2021-04-12,14764000,14.69,10.22,0,0,none,0.00025373622663777545,0
2021-04-12 21:00:00,2021-04-12,13911000,14.64,10.22,0,0,none,0.0003137016078101625,0
2021-04-12 22:00:00,2021-04-12,13106000,18.76,10.22,0,0,none,0.0003188820736881479,0
2021-04-12 23:00:00,2021-04-12,12609000,11.82,10.22,0,0,none,0.00026196981735037605,0
2021-04-13 00:00:00,2021-04-13,12003000,13.08,10.625,0,0,none,0.00022715357527134178,0
2021-04-13 01:00:00,2021-04-13,11789000,8.2,10.625,0,0,none,0.00016898483199303993,0
2021-04-13 02:00:00,2021-04-13,11772000,6.9,10.625,0,0,none,0.00017871001199638417,0
2021-04-13 03:00:00,2021-04-13,11917000,6.05,10.625,0,0,none,0.0001398768060018616,0
2021-04-13 04:00:00,2021-04-13,12305000,0.97,10.625,0,0,none,0.00012597570263001752,0
2021-04-13 05:00:00,2021-04-13,13296000,7.84,10.625,0,0,none,0.00019173405062429313,0
2021-04-13 06:00:00,2021-04-13,14131000,20.72,10.625,0,0,none,0.00022388688974608062,0
2021-04-13 07:00:00,2021-04-13,14705000,59.56,10.625,0,0,none,0.0001813206897995097,0
2021-04-13 08:00:00,2021-04-13,14482000,14.37,10.625,0,0,none,0.00016348058838516204,0
2021-04-13 09:00:00,2021-04-13,14332000,14.34,10.625,0,0,none,0.0001528936593806492,0
2021-04-13 10:00:00,2021-04-13,14510000,14.36,10.625,0,0,none,0.0001777681006270771,0
2021-04-13 11:00:00,2021-04-13,14294000,9.5,10.625,0,0,none,0.0001663879490535937,0
2021-04-13 12:00:00,2021-04-13,13831000,5.36,10.625,0,0,none,0.00014032004035196055,0
2021-04-13 13:00:00,2021-04-13,13569000,9.24,10.625,0,0,none,0.0001278924494430278,0
2021-04-13 14:00:00,2021-04-13,13599000,5.9,10.625,0,0,none,0.00012446367409568574,0
2021-04-13 15:00:00,2021-04-13,13804000,7.42,10.625,0,0,none,0.0001777148512976818,0
2021-04-13 16:00:00,2021-04-13,14340000,6.59,10.625,0,0,none,0.0002745547775051625,0
2021-04-13 17:00:00,2021-04-13,14611000,7.07,10.625,0,0,none,0.0002703045480280319,0
2021-04-13 18:00:00,2021-04-13,14944000,11.15,10.625,0,0,none,0.00025156157063803446,0
2021-04-13 19:00:00,2021-04-13,15242000,6.32,10.625,0,0,none,0.0003350154065883669,0
2021-04-13 20:00:00,2021-04-13,14662000,11.62,10.625,0,0,none,0.0003274025266046963,0
2021-04-13 21:00:00,2021-04-13,13804000,25.27,10.625,0,0,none,0.00032059163675073597,0
2021-04-13 22:00:00,2021-04-13,12995000,7.28,10.625,0,0,none,0.00026044028492568154,0
2021-04-13 23:00:00,2021-04-13,12170000,2.2,10.625,0,0,none,0.0002215034414011526,0
2021-04-14 00:00:00,2021-04-14,11727000,0.0,8.18,0,0,none,0.00022929281264545906,0
2021-04-14 01:00:00,2021-04-14,11594000,0.0,8.18,0,0,none,0.00019835850056207013,0
2021-04-14 02:00:00,2021-04-14,11680000,2.93,8.18,0,0,none,0.000172735746672392,0
2021-04-14 03:00:00,2021-04-14,11959000,11.79,8.18,0,0,none,0.00021035874200938257,0
2021-04-14 04:00:00,2021-04-14,12447000,16.82,8.18,0,0,none,0.0002397142275921707,0
2021-04-14 05:00:00,2021-04-14,13434000,10.91,8.18,0,0,none,0.00027908365840637414,0
2021-04-14 06:00:00,2021-04-14,14157000,14.02,8.18,0,0,none,0.000333530684372029,0
2021-04-14 07:00:00,2021-04-14,14444000,14.38,8.18,0,0,none,0.00035525933021686613,0
2021-04-14 08:00:00,2021-04-14,14076000,11.1,8.18,0,0,none,0.00032708660757495376,0
2021-04-14 09:00:00,2021-04-14,13370000,9.35,8.18,0,0,none,0.00029888036346081837,0
2021-04-14 10:00:00,2021-04-14,13205000,12.23,8.18,0,0,none,0.00025692970784639096,0
2021-04-14 11:00:00,2021-04-14,13246000,6.56,8.18,0,0,none,0.0002558298263272163,0
2021-04-14 12:00:00,2021-04-14,13282000,1.92,8.18,0,0,none,0.00026741450755706945,0
2021-04-14 13:00:00,2021-04-14,13100000,0.48,8.18,0,0,none,0.00024553242888819034,0
2021-04-14 14:00:00,2021-04-14,13319000,2.75,8.18,0,0,none,0.00020071392173324812,0
2021-04-14 15:00:00,2021-04-14,13770000,3.56,8.18,0,0,none,0.0002588323346003919,0
2021-04-14 16:00:00,2021-04-14,14650000,18.5,8.18,0,0,none,0.0002839508477405182,0
2021-04-14 17:00:00,2021-04-14,14662000,12.24,8.18,0,0,none,0.0003674669375918855,0
2021-04-14 18:00:00,2021-04-14,14770000,13.32,8.18,0,0,none,0.00026813232233322524,0
2021-04-14 19:00:00,2021-04-14,14998000,7.88,8.18,0,0,none,0.00039064836690796316,0
2021-04-14 20:00:00,2021-04-14,14529000,2.79,8.18,0,0,none,0.0003812545001949565,0
2021-04-14 21:00:00,2021-04-14,13769000,2.75,8.18,0,0,none,0.0003785290763606345,0
2021-04-14 22:00:00,2021-04-14,13025000,3.35,8.18,0,0,none,0.0003332128035178524,0
2021-04-14 23:00:00,2021-04-14,12622000,7.66,8.18,0,0,none,0.00026800245108714115,0
2021-04-15 00:00:00,2021-04-15,12297000,12.34,5.48,0,0,none,0.00024920726942634705,0
2021-04-15 01:00:00,2021-04-15,12128000,14.35,5.48,0,0,none,0.00025404313379139275,0
2021-04-15 02:00:00,2021-04-15,12042000,6.0,5.48,0,0,none,0.0002498048242508303,0
2021-04-15 03:00:00,2021-04-15,12140000,5.88,5.48,0,0,none,0.00025139772454595757,0
2021-04-15 04:00:00,2021-04-15,12523000,5.32,5.48,0,0,none,0.0002355258588563011,0
2021-04-15 05:00:00,2021-04-15,13338000,5.54,5.48,0,0,none,0.00026495725653835617,0
2021-04-15 06:00:00,2021-04-15,14302000,16.65,5.48,0,0,none,0.00025090760639869957,0
2021-04-15 07:00:00,2021-04-15,14902000,74.03,5.48,0,0,none,0.00018752373982141421,0
2021-04-15 08:00:00,2021-04-15,15335000,78.94,5.48,0,0,none,0.00013712220645346684,0
2021-04-15 09:00:00,2021-04-15,15388000,52.61,5.48,0,0,none,0.00012836867894294542,0
2021-04-15 10:00:00,2021-04-15,15409000,26.31,5.48,0,0,none,9.867579588069414e-05,0
2021-04-15 11:00:00,2021-04-15,15509000,39.9,5.48,0,0,none,8.619386370063063e-05,0
2021-04-15 12:00:00,2021-04-15,15207000,20.47,5.48,0,0,none,9.133792855364063e-05,0
2021-04-15 13:00:00,2021-04-15,14923000,12.58,5.48,0,0,none,0.00014084007055623963,0
2021-04-15 14:00:00,2021-04-15,14937000,12.0,5.48,0,0,none,0.00015492393933867816,0
2021-04-15 15:00:00,2021-04-15,15117000,24.71,5.48,0,0,none,0.00014721625822915248,0
2021-04-15 16:00:00,2021-04-15,15554000,28.69,5.48,0,0,none,0.00017020131743281853,0
2021-04-15 17:00:00,2021-04-15,15538000,14.36,5.48,0,0,none,0.00012794008915563304,0
2021-04-15 18:00:00,2021-04-15,15714000,31.8,5.48,0,0,none,0.00011451576077359184,0
2021-04-15 19:00:00,2021-04-15,15775000,6.29,5.48,0,0,none,0.00019196090714648103,0
2021-04-15 20:00:00,2021-04-15,15079000,9.76,5.48,0,0,none,0.00021391225101092997,0
2021-04-15 21:00:00,2021-04-15,14237000,7.18,5.48,0,0,none,0.00021347979285352335,0
2021-04-15 22:00:00,2021-04-15,13345000,3.5,5.48,0,0,none,0.00021418030163693766,0
2021-04-15 23:00:00,2021-04-15,12631000,2.37,5.48,0,0,none,0.00018981567963255553,0
2021-04-16 00:00:00,2021-04-16,12198000,0.0,5.4,0,0,none,0.0001584141405990858,0
2021-04-16 01:00:00,2021-04-16,11904000,0.0,5.4,0,0,none,0.00012127595256476632,0
2021-04-16 02:00:00,2021-04-16,11846000,0.0,5.4,0,0,none,0.00011298645880436183,0
2021-04-16 03:00:00,2021-04-16,12012000,0.0,5.4,0,0,none,0.0001212871804951884,0
2021-04-16 04:00:00,2021-04-16,12585000,0.0,5.4,0,0,none,0.0001643463096097382,0
2021-04-16 05:00:00,2021-04-16,13566000,0.47,5.4,0,0,none,0.00020732362573318264,0
2021-04-16 06:00:00,2021-04-16,14246000,4.4,5.4,0,0,none,0.00022881589481558637,0
2021-04-16 07:00:00,2021-04-16,14934000,6.04,5.4,0,0,none,0.00021963910476881294,0
2021-04-16 08:00:00,2021-04-16,15191000,1.64,5.4,0,0,none,0.0001933451378090565,0
2021-04-16 09:00:00,2021-04-16,15223000,5.32,5.4,0,0,none,0.00017326867518007466,0
2021-04-16 10:00:00,2021-04-16,15206000,5.75,5.4,0,0,none,0.00020546199829020188,0
2021-04-16 11:00:00,2021-04-16,15061000,5.83,5.4,0,0,none,0.00022422644211348209,0
2021-04-16 12:00:00,2021-04-16,15005000,5.88,5.4,0,0,none,0.00017785362954064266,0
2021-04-16 13:00:00,2021-04-16,14898000,5.82,5.4,0,0,none,0.00014534487289514402,0
2021-04-16 14:00:00,2021-04-16,14790000,4.3,5.4,0,0,none,0.00013598644907897718,0
2021-04-16 15:00:00,2021-04-16,15074000,8.39,5.4,0,0,none,0.00015577113317449245,0
2021-04-16 16:00:00,2021-04-16,15551000,17.01,5.4,0,0,none,0.00023002650741673516,0
2021-04-16 17:00:00,2021-04-16,15629000,15.2,5.4,0,0,none,0.0002290693744951068,0
2021-04-16 18:00:00,2021-04-16,15778000,11.88,5.4,0,0,none,0.00017994950261733943,0
2021-04-16 19:00:00,2021-04-16,15811000,15.89,5.4,0,0,none,0.00021624651710577063,0
2021-04-16 20:00:00,2021-04-16,15144000,17.36,5.4,0,0,none,0.0002064109674054103,0
2021-04-16 21:00:00,2021-04-16,14338000,13.02,5.4,0,0,none,0.00019540059479260867,0
2021-04-16 22:00:00,2021-04-16,13292000,11.79,5.4,0,0,none,0.00021697275378332556,0
2021-04-16 23:00:00,2021-04-16,12573000,10.88,5.4,0,0,none,0.00021399222915718618,0
2021-04-17 00:00:00,2021-04-17,12131000,5.92,6.824999999999999,0,0,none,0.00019291233534182926,0
2021-04-17 01:00:00,2021-04-17,11910000,5.94,6.824999999999999,0,0,none,0.00015724830588365472,0
2021-04-17 02:00:00,2021-04-17,11843000,5.98,6.824999999999999,0,0,none,0.0001315523300845538,0
2021-04-17 03:00:00,2021-04-17,11924000,9.63,6.824999999999999,0,0,none,0.0001335122381011261,0
2021-04-17 04:00:00,2021-04-17,12030000,10.54,6.824999999999999,0,0,none,0.00011349191475649194,0
2021-04-17 05:00:00,2021-04-17,12442000,11.54,6.824999999999999,0,0,none,0.00012206310331530858,0
2021-04-17 06:00:00,2021-04-17,12968000,9.16,6.824999999999999,0,0,none,0.00012353328492200764,0
2021-04-17 07:00:00,2021-04-17,13565000,13.27,6.824999999999999,0,0,none,0.00012101761445985837,0
2021-04-17 08:00:00,2021-04-17,13701000,13.08,6.824999999999999,0,0,none,0.00012189906081040308,0
2021-04-17 09:00:00,2021-04-17,13558000,7.53,6.824999999999999,0,0,none,0.00014273134413774263,0
2021-04-17 10:00:00,2021-04-17,13685000,11.08,6.824999999999999,0,0,none,0.0001375140260396187,0
2021-04-17 11:00:00,2021-04-17,13608000,6.05,6.824999999999999,0,0,none,0.00012983083132385721,0
2021-04-17 12:00:00,2021-04-17,13305000,5.94,6.824999999999999,0,0,none,0.00010428882036662003,0
2021-04-17 13:00:00,2021-04-17,13020000,0.95,6.824999999999999,0,0,none,7.890960167126896e-05,0
2021-04-17 14:00:00,2021-04-17,12927000,0.95,6.824999999999999,0,0,none,9.095126359694546e-05,0
2021-04-17 15:00:00,2021-04-17,13142000,3.76,6.824999999999999,0,0,none,0.00013015666498461415,0
2021-04-17 16:00:00,2021-04-17,13729000,4.37,6.824999999999999,0,0,none,0.00020030504607172295,0
2021-04-17 17:00:00,2021-04-17,14031000,5.87,6.824999999999999,0,0,none,0.0002631022490063504,0
2021-04-17 18:00:00,2021-04-17,14167000,5.93,6.824999999999999,0,0,none,0.00019110394911802232,0
2021-04-17 19:00:00,2021-04-17,14350000,13.68,6.824999999999999,0,0,none,0.0002193114535471986,0
2021-04-17 20:00:00,2021-04-17,13988000,9.03,6.824999999999999,0,0,none,0.00029232863137981655,0
2021-04-17 21:00:00,2021-04-17,13396000,7.52,6.824999999999999,0,0,none,0.00030232697658941714,0
2021-04-17 22:00:00,2021-04-17,12599000,7.92,6.824999999999999,0,0,none,0.0002762811839162683,0
2021-04-17 23:00:00,2021-04-17,12029000,9.68,6.824999999999999,0,0,none,0.0001933787100349811,0
2021-04-18 00:00:00,2021-04-18,11619000,7.71,8.32,0,0,none,0.00015811598487142127,0
2021-04-18 01:00:00,2021-04-18,11433000,8.66,8.32,0,0,none,0.0001218750812584525,0
2021-04-18 02:00:00,2021-04-18,11354000,7.2,8.32,0,0,none,0.0001058105841693176,0
2021-04-18 03:00:00,2021-04-18,11406000,13.82,8.32,0,0,none,8.296217660611493e-05,0
2021-04-18 04:00:00,2021-04-18,11667000,10.76,8.32,0,0,none,0.00010607697015161897,0
2021-04-18 05:00:00,2021-04-18,11997000,12.48,8.32,0,0,none,0.00013190971145564934,0
2021-04-18 06:00:00,2021-04-18,12219000,5.76,8.32,0,0,none,0.00017969716306031055,0
2021-04-18 07:00:00,2021-04-18,12590000,6.07,8.32,0,0,none,0.00018347004558290632,0
2021-04-18 08:00:00,2021-04-18,12621000,6.08,8.32,0,0,none,0.0001685247365442606,0
2021-04-18 09:00:00,2021-04-18,12427000,5.91,8.32,0,0,none,0.00012042906977143923,0
2021-04-18 10:00:00,2021-04-18,12308000,5.95,8.32,0,0,none,9.682555006473564e-05,0
2021-04-18 11:00:00,2021-04-18,12504000,10.65,8.32,0,0,none,8.785055117149722e-05,0
2021-04-18 12:00:00,2021-04-18,12483000,5.87,8.32,0,0,none,8.067939305069647e-05,0
2021-04-18 13:00:00,2021-04-18,12506000,4.23,8.32,0,0,none,7.06510591837813e-05,0
2021-04-18 14:00:00,2021-04-18,12537000,5.9,8.32,0,0,none,8.34390445372752e-05,0
2021-04-18 15:00:00,2021-04-18,13133000,8.67,8.32,0,0,none,0.00010021915077704624,0
2021-04-18 16:00:00,2021-04-18,13922000,14.41,8.32,0,0,none,0.00012586147667231325,0
2021-04-18 17:00:00,2021-04-18,14118000,11.61,8.32,0,0,none,0.00014650930377717165,0
2021-04-18 18:00:00,2021-04-18,14087000,5.95,8.32,0,0,none,0.00012180284764323541,0
2021-04-18 19:00:00,2021-04-18,14254000,5.73,8.32,0,0,none,0.00021050375759662951,0
2021-04-18 20:00:00,2021-04-18,13888000,4.71,8.32,0,0,none,0.000288334267039438,0
2021-04-18 21:00:00,2021-04-18,13310000,4.91,8.32,0,0,none,0.0002849069659915439,0
2021-04-18 22:00:00,2021-04-18,12596000,4.76,8.32,0,0,none,0.00028061298005105834,0
2021-04-18 23:00:00,2021-04-18,11999000,4.21,8.32,0,0,none,0.0002623883147131101,0
2021-04-19 00:00:00,2021-04-19,11602000,2.38,6.7,0,0,none,0.000210846622586749,0
2021-04-19 01:00:00,2021-04-19,11455000,5.18,6.7,0,0,none,0.00017781934100194645,0
2021-04-19 02:00:00,2021-04-19,11408000,0.41,6.7,0,0,none,0.00015964498576084377,0
2021-04-19 03:00:00,2021-04-19,11939000,5.9,6.7,0,0,none,0.0001684170897848072,0
2021-04-19 04:00:00,2021-04-19,12248000,8.48,6.7,0,0,none,0.00020013519731362913,0
2021-04-19 05:00:00,2021-04-19,13331000,5.24,6.7,0,0,none,0.00022715219649840706,0
2021-04-19 06:00:00,2021-04-19,14010000,2.8,6.7,0,0,none,0.00022090479606347,0
2021-04-19 07:00:00,2021-04-19,14199000,5.96,6.7,0,0,none,0.00019711920257536557,0
2021-04-19 08:00:00,2021-04-19,13998000,1.97,6.7,0,0,none,0.00018953110377583778,0
2021-04-19 09:00:00,2021-04-19,13435000,0.0,6.7,0,0,none,0.00019038548775520987,0
2021-04-19 10:00:00,2021-04-19,13289000,0.0,6.7,0,0,none,0.00013705923479769263,0
2021-04-19 11:00:00,2021-04-19,13340000,0.48,6.7,0,0,none,0.0001377741866361985,0
2021-04-19 12:00:00,2021-04-19,13349000,0.0,6.7,0,0,none,0.00013772465423340658,0
2021-04-19 13:00:00,2021-04-19,13487000,0.0,6.7,0,0,none,0.00017697444477808694,0
2021-04-19 14:00:00,2021-04-19,13519000,3.77,6.7,0,0,none,0.0001452179697154905,0
2021-04-19 15:00:00,2021-04-19,14051000,5.53,6.7,0,0,none,0.00015042217811493932,0
2021-04-19 16:00:00,2021-04-19,14793000,4.05,6.7,0,0,none,0.00021765146147827957,0
2021-04-19 17:00:00,2021-04-19,14947000,2.91,6.7,0,0,none,0.0002927765061822573,0
2021-04-19 18:00:00,2021-04-19,15059000,6.52,6.7,0,0,none,0.0003106957448889119,0
2021-04-19 19:00:00,2021-04-19,15302000,6.08,6.7,0,0,none,0.0003713812126454002,0
2021-04-19 20:00:00,2021-04-19,14837000,5.1,6.7,0,0,none,0.0004347240058004364,0
2021-04-19 21:00:00,2021-04-19,13955000,5.27,6.7,0,0,none,0.00044618836722786734,0
2021-04-19 22:00:00,2021-04-19,12926000,3.73,6.7,0,0,none,0.0004164093042399724,0
2021-04-19 23:00:00,2021-04-19,12474000,6.54,6.7,0,0,none,0.0003036872889755024,0
2021-04-20 00:00:00,2021-04-20,12131000,2.68,0.1400000000000001,0,0,none,0.00024577831857051474,0
2021-04-20 01:00:00,2021-04-20,11847000,0.0,0.1400000000000001,0,0,none,0.00025042525002028445,0
2021-04-20 02:00:00,2021-04-20,11819000,0.0,0.1400000000000001,0,0,none,0.00024222052471319644,0
2021-04-20 03:00:00,2021-04-20,11970000,0.0,0.1400000000000001,0,0,none,0.000279878069728114,0
2021-04-20 04:00:00,2021-04-20,12394000,0.0,0.1400000000000001,0,0,none,0.000299235604213916,0
2021-04-20 05:00:00,2021-04-20,13514000,0.0,0.1400000000000001,0,0,none,0.00031864959414760536,0
2021-04-20 06:00:00,2021-04-20,14438000,6.43,0.1400000000000001,0,0,none,0.0002499625195406643,0
2021-04-20 07:00:00,2021-04-20,15156000,11.61,0.1400000000000001,0,0,none,0.00018406517077324165,0
2021-04-20 08:00:00,2021-04-20,14851000,6.79,0.1400000000000001,0,0,none,0.0001695242210712153,0
2021-04-20 09:00:00,2021-04-20,14961000,0.0,0.1400000000000001,0,0,none,0.00015411747434364385,0
2021-04-20 10:00:00,2021-04-20,15173000,13.0,0.1400000000000001,0,0,none,0.0001580121455614976,0
2021-04-20 11:00:00,2021-04-20,15307000,25.09,0.1400000000000001,0,0,none,0.00016235171606181255,0
2021-04-20 12:00:00,2021-04-20,15230000,9.84,0.1400000000000001,0,0,none,0.0001438643466259074,0
2021-04-20 13:00:00,2021-04-20,15044000,8.17,0.1400000000000001,0,0,none,0.0001867068723808594,0
2021-04-20 14:00:00,2021-04-20,15391000,16.06,0.1400000000000001,0,0,none,0.0001997418163188421,0
2021-04-20 15:00:00,2021-04-20,15983000,28.16,0.1400000000000001,0,0,none,0.00019237739015952448,0
2021-04-20 16:00:00,2021-04-20,16592000,20.4,0.1400000000000001,0,0,none,0.0002151725461073546,0
2021-04-20 17:00:00,2021-04-20,16644000,18.95,0.1400000000000001,0,0,none,0.00022958182861232236,0
2021-04-20 18:00:00,2021-04-20,16320000,16.92,0.1400000000000001,0,0,none,0.00016538257036492355,0
2021-04-20 19:00:00,2021-04-20,16330000,20.53,0.1400000000000001,0,0,none,0.0001884202319955541,0
2021-04-20 20:00:00,2021-04-20,15670000,11.11,0.1400000000000001,0,0,none,0.00017894985223248358,0
2021-04-20 21:00:00,2021-04-20,14755000,10.12,0.1400000000000001,0,0,none,0.0001642944117812123,0
2021-04-20 22:00:00,2021-04-20,13860000,7.72,0.1400000000000001,0,0,none,0.000164937488590736,0
2021-04-20 23:00:00,2021-04-20,13349000,7.54,0.1400000000000001,0,0,none,0.00017023279843887524,0
2021-04-21 00:00:00,2021-04-21,12977000,16.1,-0.6399999999999999,1,0,cold,0.00016837800213271326,0
2021-04-21 01:00:00,2021-04-21,12867000,18.72,-0.6399999999999999,1,0,cold,0.0001654249806991355,0
2021-04-21 02:00:00,2021-04-21,12837000,14.38,-0.6399999999999999,1,0,cold,0.00017090382041223652,0
2021-04-21 03:00:00,2021-04-21,12998000,12.64,-0.6399999999999999,1,0,cold,0.00017862099260478165,0
2021-04-21 04:00:00,2021-04-21,13554000,9.5,-0.6399999999999999,1,0,cold,0.00013070469566911543,0
2021-04-21 05:00:00,2021-04-21,14520000,12.73,-0.6399999999999999,1,0,cold,0.00014598996375768047,0
2021-04-21 06:00:00,2021-04-21,15262000,23.52,-0.6399999999999999,1,0,cold,0.0001331905433949417,0
2021-04-21 07:00:00,2021-04-21,16031000,42.0,-0.6399999999999999,1,0,cold,0.00011474390119391228,0
2021-04-21 08:00:00,2021-04-21,16162000,32.86,-0.6399999999999999,1,0,cold,9.054875036658254e-05,0
2021-04-21 09:00:00,2021-04-21,16132000,50.24,-0.6399999999999999,1,0,cold,8.494924362428916e-05,0
2021-04-21 10:00:00,2021-04-21,16008000,99.4,-0.6399999999999999,1,0,cold,8.357401124807847e-05,0
2021-04-21 11:00:00,2021-04-21,15769000,31.41,-0.6399999999999999,1,0,cold,9.936557403817432e-05,0
2021-04-21 12:00:00,2021-04-21,15377000,18.33,-0.6399999999999999,1,0,cold,0.00011751341380682379,0
2021-04-21 13:00:00,2021-04-21,15078000,17.52,-0.6399999999999999,1,0,cold,0.0001313879327906533,0
2021-04-21 14:00:00,2021-04-21,14889000,28.91,-0.6399999999999999,1,0,cold,0.00015894982083796783,0
2021-04-21 15:00:00,2021-04-21,15151000,25.12,-0.6399999999999999,1,0,cold,0.00018860936317998886,0
2021-04-21 16:00:00,2021-04-21,15973000,27.25,-0.6399999999999999,1,0,cold,0.00025319060528531393,0
2021-04-21 17:00:00,2021-04-21,16017000,27.73,-0.6399999999999999,1,0,cold,0.00021011797122358258,0
2021-04-21 18:00:00,2021-04-21,16229000,25.9,-0.6399999999999999,1,0,cold,0.00017537717568573234,0
2021-04-21 19:00:00,2021-04-21,16552000,27.72,-0.6399999999999999,1,0,cold,0.0002471870074554345,0
2021-04-21 20:00:00,2021-04-21,16173000,35.24,-0.6399999999999999,1,0,cold,0.00028784902599596657,0
2021-04-21 21:00:00,2021-04-21,15212000,25.97,-0.6399999999999999,1,0,cold,0.0003088813737178758,0
2021-04-21 22:00:00,2021-04-21,14292000,19.22,-0.6399999999999999,1,0,cold,0.0002962550263091224,0
2021-04-21 23:00:00,2021-04-21,13672000,15.41,-0.6399999999999999,1,0,cold,0.00023981312056099596,0
2021-04-22 00:00:00,2021-04-22,13156000,10.34,1.9,0,0,none,0.00018189672785694702,0
2021-04-22 01:00:00,2021-04-22,12909000,14.37,1.9,0,0,none,0.000153021185641458,0
2021-04-22 02:00:00,2021-04-22,12875000,13.0,1.9,0,0,none,0.00013820364936333808,0
2021-04-22 03:00:00,2021-04-22,12967000,5.92,1.9,0,0,none,0.00015049791736669287,0
