datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2022-03-29 06:00:00,2022-03-29,18071000,66.09,-5.24,1,0,cold,0.00013936132018267078,0
2022-03-29 07:00:00,2022-03-29,17877000,55.66,-5.24,1,0,cold,0.0001854011732295307,0
2022-03-29 08:00:00,2022-03-29,16988000,52.74,-5.24,1,0,cold,0.00033782641809219205,0
2022-03-29 09:00:00,2022-03-29,16389000,50.03,-5.24,1,0,cold,0.0003966001974522529,0
2022-03-29 10:00:00,2022-03-29,16376000,52.03,-5.24,1,0,cold,0.0002475914739745097,0
2022-03-29 11:00:00,2022-03-29,16211000,48.63,-5.24,1,0,cold,0.00024042003606395413,0
2022-03-29 12:00:00,2022-03-29,16013000,48.86,-5.24,1,0,cold,0.00031111406198828026,0
2022-03-29 13:00:00,2022-03-29,15680000,48.64,-5.24,1,0,cold,0.00030462326741962953,0
2022-03-29 14:00:00,2022-03-29,15634000,40.56,-5.24,1,0,cold,0.00030663455330315857,0
2022-03-29 15:00:00,2022-03-29,15940000,43.62,-5.24,1,0,cold,0.00035248275610584985,0
2022-03-29 16:00:00,2022-03-29,16675000,48.06,-5.24,1,0,cold,0.00037666837436876676,0
2022-03-29 17:00:00,2022-03-29,17047000,48.03,-5.24,1,0,cold,0.00028677686693416414,0
2022-03-29 18:00:00,2022-03-29,17658000,55.74,-5.24,1,0,cold,0.0003344452339813847,0
2022-03-29 19:00:00,2022-03-29,18050000,60.44,-5.24,1,0,cold,0.0002774380537697273,0
2022-03-29 20:00:00,2022-03-29,17518000,50.75,-5.24,1,0,cold,0.00023321467774806937,0
2022-03-29 21:00:00,2022-03-29,16485000,50.22,-5.24,1,0,cold,0.00027647699738451406,0
2022-03-29 22:00:00,2022-03-29,15597000,48.8,-5.24,1,0,cold,0.00021339273052393645,0
2022-03-29 23:00:00,2022-03-29,14858000,41.66,-5.24,1,0,cold,0.00026391826498886156,0
2022-03-30 00:00:00,2022-03-30,14554000,45.25,-2.275,1,0,cold,0.00030311743722051104,0
2022-03-30 01:00:00,2022-03-30,14152000,35.48,-2.275,1,0,cold,0.000275560835571636,0
2022-03-30 02:00:00,2022-03-30,14077000,14.35,-2.275,1,0,cold,0.0002631844848533675,0
2022-03-30 03:00:00,2022-03-30,14381000,16.84,-2.275,1,0,cold,0.0002846540886020041,0
2022-03-30 04:00:00,2022-03-30,14916000,39.2,-2.275,1,0,cold,0.0003318408009347444,0
2022-03-30 05:00:00,2022-03-30,16070000,47.39,-2.275,1,0,cold,0.0003446050215446641,0
2022-03-30 06:00:00,2022-03-30,17352000,58.98,-2.275,1,0,cold,0.0002587521379497035,0
2022-03-30 07:00:00,2022-03-30,17695000,58.86,-2.275,1,0,cold,0.00017262156789749715,0
2022-03-30 08:00:00,2022-03-30,17758000,48.57,-2.275,1,0,cold,0.00016363472207590378,0
2022-03-30 09:00:00,2022-03-30,17718000,53.82,-2.275,1,0,cold,0.00012733862864684615,0
2022-03-30 10:00:00,2022-03-30,17510000,48.57,-2.275,1,0,cold,0.0002448355253819323,0
2022-03-30 11:00:00,2022-03-30,17597000,47.94,-2.275,1,0,cold,0.0004439917373640083,0
2022-03-30 12:00:00,2022-03-30,17363000,47.39,-2.275,1,0,cold,0.00022694921788892104,0
2022-03-30 13:00:00,2022-03-30,17643000,70.86,-2.275,1,0,cold,0.00016739980472846032,0
2022-03-30 14:00:00,2022-03-30,17869000,211.52,-2.275,1,0,cold,0.000165855686207237,0
2022-03-30 15:00:00,2022-03-30,17997000,67.66,-2.275,1,0,cold,0.0001964620422976686,0
2022-03-30 16:00:00,2022-03-30,18162000,49.09,-2.275,1,0,cold,0.00030381137205486605,0
2022-03-30 17:00:00,2022-03-30,17996000,47.42,-2.275,1,0,cold,0.00025298489794115415,0
2022-03-30 18:00:00,2022-03-30,17939000,44.8,-2.275,1,0,cold,9.848493129258708e-05,0
2022-03-30 19:00:00,2022-03-30,17590000,34.81,-2.275,1,0,cold,8.363330282674457e-05,0
2022-03-30 20:00:00,2022-03-30,16949000,48.08,-2.275,1,0,cold,9.197352438672006e-05,0
2022-03-30 21:00:00,2022-03-30,16159000,57.35,-2.275,1,0,cold,0.0001039728947500511,0
2022-03-30 22:00:00,2022-03-30,15405000,169.3,-2.275,1,0,cold,9.64635166181772e-05,0
2022-03-30 23:00:00,2022-03-30,14380000,36.45,-2.275,1,0,cold,0.00013394239057490097,0
2022-03-31 00:00:00,2022-03-31,13869000,29.36,5.08,0,0,none,0.00017387588470205604,0
2022-03-31 01:00:00,2022-03-31,13411000,2.88,5.08,0,0,none,0.0001889991063780571,0
2022-03-31 02:00:00,2022-03-31,13341000,0.0,5.08,0,0,none,0.00016202938146090478,0
2022-03-31 03:00:00,2022-03-31,13510000,0.0,5.08,0,0,none,0.00015389943938785866,0
2022-03-31 04:00:00,2022-03-31,14099000,7.55,5.08,0,0,none,0.0001508564838612025,0
2022-03-31 05:00:00,2022-03-31,15304000,13.57,5.08,0,0,none,0.00018634551742976235,0
2022-03-31 06:00:00,2022-03-31,16315000,42.67,5.08,0,0,none,0.00016470052105536755,0
2022-03-31 07:00:00,2022-03-31,16676000,14.37,5.08,0,0,none,0.0001725084485005851,0
2022-03-31 08:00:00,2022-03-31,16330000,8.95,5.08,0,0,none,0.000275163174800078,0
2022-03-31 09:00:00,2022-03-31,15778000,7.68,5.08,0,0,none,0.00034544553810338455,0
2022-03-31 10:00:00,2022-03-31,15816000,14.35,5.08,0,0,none,0.0003007167053306701,0
2022-03-31 11:00:00,2022-03-31,15702000,14.34,5.08,0,0,none,0.0002893708280346167,0
2022-03-31 12:00:00,2022-03-31,15737000,18.58,5.08,0,0,none,0.00032495325124129595,0
2022-03-31 13:00:00,2022-03-31,15597000,25.0,5.08,0,0,none,0.00037154958439562124,0
2022-03-31 14:00:00,2022-03-31,15372000,11.6,5.08,0,0,none,0.00028624049189021877,0
2022-03-31 15:00:00,2022-03-31,15774000,11.55,5.08,0,0,none,0.00022552296713862456,0
2022-03-31 16:00:00,2022-03-31,16191000,10.36,5.08,0,0,none,0.0002383123668162185,0
2022-03-31 17:00:00,2022-03-31,16339000,13.73,5.08,0,0,none,0.0002811883579109308,0
2022-03-31 18:00:00,2022-03-31,16751000,12.24,5.08,0,0,none,0.0002642317650384068,0
2022-03-31 19:00:00,2022-03-31,16784000,13.25,5.08,0,0,none,0.0002550598528909448,0
2022-03-31 20:00:00,2022-03-31,16214000,49.65,5.08,0,0,none,0.00025874166869082384,0
2022-03-31 21:00:00,2022-03-31,15278000,35.84,5.08,0,0,none,0.00023829589126803685,0
2022-03-31 22:00:00,2022-03-31,14417000,15.87,5.08,0,0,none,0.00024132175194540627,0
2022-03-31 23:00:00,2022-03-31,13808000,23.37,5.08,0,0,none,0.00025011549069568957,0
2022-04-01 00:00:00,2022-04-01,13534000,27.45,0.1750000000000001,0,0,none,0.00023476109937799365,0
2022-04-01 01:00:00,2022-04-01,13300000,37.42,0.1750000000000001,0,0,none,0.00022665501654417521,0
2022-04-01 02:00:00,2022-04-01,13296000,17.45,0.1750000000000001,0,0,none,0.00023399328784246454,0
2022-04-01 03:00:00,2022-04-01,13494000,13.41,0.1750000000000001,0,0,none,0.0002170366079955296,0
2022-04-01 04:00:00,2022-04-01,14033000,28.54,0.1750000000000001,0,0,none,0.00019584894399405552,0
2022-04-01 05:00:00,2022-04-01,15264000,48.85,0.1750000000000001,0,0,none,0.0002234817149308426,0
2022-04-01 06:00:00,2022-04-01,16364000,51.33,0.1750000000000001,0,0,none,0.0002157334728149552,0
2022-04-01 07:00:00,2022-04-01,17052000,59.61,0.1750000000000001,0,0,none,0.0001667927306567913,0
2022-04-01 08:00:00,2022-04-01,16885000,52.02,0.1750000000000001,0,0,none,0.00015671271073421818,0
2022-04-01 09:00:00,2022-04-01,16543000,38.34,0.1750000000000001,0,0,none,0.00014154126513868696,0
2022-04-01 10:00:00,2022-04-01,16373000,34.08,0.1750000000000001,0,0,none,0.0001902858974661129,0
2022-04-01 11:00:00,2022-04-01,16150000,27.68,0.1750000000000001,0,0,none,0.0002984004980665598,0
2022-04-01 12:00:00,2022-04-01,16050000,13.22,0.1750000000000001,0,0,none,0.00020557295717812542,0
2022-04-01 13:00:00,2022-04-01,15890000,12.73,0.1750000000000001,0,0,none,0.00013289422507959243,0
2022-04-01 14:00:00,2022-04-01,15936000,10.28,0.1750000000000001,0,0,none,8.070839455922184e-05,0
2022-04-01 15:00:00,2022-04-01,16163000,14.92,0.1750000000000001,0,0,none,8.930782906465625e-05,0
2022-04-01 16:00:00,2022-04-01,16622000,37.1,0.1750000000000001,0,0,none,0.0001444966552434032,0
2022-04-01 17:00:00,2022-04-01,16840000,38.0,0.1750000000000001,0,0,none,0.00011578230113167404,0
2022-04-01 18:00:00,2022-04-01,17134000,59.92,0.1750000000000001,0,0,none,8.939838562932598e-05,0
2022-04-01 19:00:00,2022-04-01,17251000,80.85,0.1750000000000001,0,0,none,0.00015150618365506832,0
2022-04-01 20:00:00,2022-04-01,16640000,34.07,0.1750000000000001,0,0,none,0.00017524586808727194,0
2022-04-01 21:00:00,2022-04-01,15890000,40.61,0.1750000000000001,0,0,none,0.00018519559452246604,0
2022-04-01 22:00:00,2022-04-01,15134000,41.68,0.1750000000000001,0,0,none,0.00021726234465785097,0
2022-04-01 23:00:00,2022-04-01,14476000,47.56,0.1750000000000001,0,0,none,0.00020258737378847161,0
2022-04-02 00:00:00,2022-04-02,14036000,54.61,0.5800000000000002,0,0,none,0.0001743799763551651,0
2022-04-02 01:00:00,2022-04-02,13752000,51.04,0.5800000000000002,0,0,none,0.00014276245031849546,0
2022-04-02 02:00:00,2022-04-02,13727000,47.76,0.5800000000000002,0,0,none,0.00014611519228937395,0
2022-04-02 03:00:00,2022-04-02,13863000,52.95,0.5800000000000002,0,0,none,0.0001289608058707667,0
2022-04-02 04:00:00,2022-04-02,14232000,52.03,0.5800000000000002,0,0,none,8.620707006053918e-05,0
2022-04-02 05:00:00,2022-04-02,14674000,54.16,0.5800000000000002,0,0,none,0.00011637930598240218,0
2022-04-02 06:00:00,2022-04-02,15080000,52.66,0.5800000000000002,0,0,none,0.00013705519469336266,0
2022-04-02 07:00:00,2022-04-02,15037000,47.94,0.5800000000000002,0,0,none,0.00015403779771990577,0
2022-04-02 08:00:00,2022-04-02,14791000,42.74,0.5800000000000002,0,0,none,0.00017224837009700565,0
2022-04-02 09:00:00,2022-04-02,14460000,49.18,0.5800000000000002,0,0,none,0.00019534245343952542,0
2022-04-02 10:00:00,2022-04-02,14346000,49.95,0.5800000000000002,0,0,none,0.00016275233631253428,0
2022-04-02 11:00:00,2022-04-02,14178000,49.57,0.5800000000000002,0,0,none,0.0001383750581240902,0
2022-04-02 12:00:00,2022-04-02,13964000,51.32,0.5800000000000002,0,0,none,0.00013830188946940925,0
2022-04-02 13:00:00,2022-04-02,13860000,51.68,0.5800000000000002,0,0,none,0.00018311814265553912,0
2022-04-02 14:00:00,2022-04-02,14062000,51.36,0.5800000000000002,0,0,none,0.00013609096039230936,0
2022-04-02 15:00:00,2022-04-02,14484000,44.22,0.5800000000000002,0,0,none,0.00012291995944921458,0
2022-04-02 16:00:00,2022-04-02,15274000,50.33,0.5800000000000002,0,0,none,9.11145887236575e-05,0
2022-04-02 17:00:00,2022-04-02,15654000,55.53,0.5800000000000002,0,0,none,9.747480473515538e-05,0
2022-04-02 18:00:00,2022-04-02,15722000,53.79,0.5800000000000002,0,0,none,0.00019467581110286963,0
2022-04-02 19:00:00,2022-04-02,16022000,54.15,0.5800000000000002,0,0,none,0.0001886462705958257,0
2022-04-02 20:00:00,2022-04-02,15499000,53.58,0.5800000000000002,0,0,none,0.0001825692423878631,0
2022-04-02 21:00:00,2022-04-02,14876000,51.17,0.5800000000000002,0,0,none,0.00019290631312078458,0
2022-04-02 22:00:00,2022-04-02,14235000,46.46,0.5800000000000002,0,0,none,0.0001954793088435247,0
2022-04-02 23:00:00,2022-04-02,13608000,49.72,0.5800000000000002,0,0,none,0.00024336971989437293,0
2022-04-03 00:00:00,2022-04-03,13194000,28.33,2.95,0,0,none,0.0002817742283697827,0
2022-04-03 01:00:00,2022-04-03,12997000,14.4,2.95,0,0,none,0.00021830575056434542,0
2022-04-03 02:00:00,2022-04-03,12888000,44.17,2.95,0,0,none,0.00017099660199816266,0
2022-04-03 03:00:00,2022-04-03,12830000,45.76,2.95,0,0,none,0.00013972881522746015,0
2022-04-03 04:00:00,2022-04-03,13020000,48.37,2.95,0,0,none,9.45520717042116e-05,0
2022-04-03 05:00:00,2022-04-03,13367000,38.89,2.95,0,0,none,0.00016788707550262406,0
2022-04-03 06:00:00,2022-04-03,13769000,30.22,2.95,0,0,none,7.488642291400933e-05,0
2022-04-03 07:00:00,2022-04-03,14255000,48.26,2.95,0,0,none,6.193365336821124e-05,0
2022-04-03 08:00:00,2022-04-03,14660000,51.99,2.95,0,0,none,7.279459248026394e-05,0
2022-04-03 09:00:00,2022-04-03,14798000,50.74,2.95,0,0,none,9.852504195638701e-05,0
2022-04-03 10:00:00,2022-04-03,14839000,51.35,2.95,0,0,none,0.00011518337837400294,0
2022-04-03 11:00:00,2022-04-03,14920000,54.14,2.95,0,0,none,0.00013086150434933516,0
2022-04-03 12:00:00,2022-04-03,14870000,54.73,2.95,0,0,none,0.00013567304611433222,0
2022-04-03 13:00:00,2022-04-03,14926000,57.4,2.95,0,0,none,0.0001263932816898245,0
2022-04-03 14:00:00,2022-04-03,14962000,55.05,2.95,0,0,none,0.00011947035586793799,0
2022-04-03 15:00:00,2022-04-03,15413000,58.53,2.95,0,0,none,6.745214683552787e-05,0
2022-04-03 16:00:00,2022-04-03,16017000,63.94,2.95,0,0,none,4.9988611644437684e-05,0
2022-04-03 17:00:00,2022-04-03,15975000,62.01,2.95,0,0,none,6.62043555622007e-05,0
2022-04-03 18:00:00,2022-04-03,16151000,75.99,2.95,0,0,none,7.616122274756989e-05,0
2022-04-03 19:00:00,2022-04-03,16321000,73.74,2.95,0,0,none,0.0001502410533775476,0
2022-04-03 20:00:00,2022-04-03,15796000,63.24,2.95,0,0,none,0.00017673128582929007,0
2022-04-03 21:00:00,2022-04-03,15066000,61.23,2.95,0,0,none,0.00016032806573844586,0
2022-04-03 22:00:00,2022-04-03,14390000,59.17,2.95,0,0,none,0.00015940368632372863,0
2022-04-03 23:00:00,2022-04-03,13779000,50.25,2.95,0,0,none,0.00014469088929207593,0
2022-04-04 00:00:00,2022-04-04,13500000,51.81,2.0,0,0,none,0.00011814002950744859,0
2022-04-04 01:00:00,2022-04-04,13310000,51.55,2.0,0,0,none,9.725311378307792e-05,0
2022-04-04 02:00:00,2022-04-04,13359000,51.57,2.0,0,0,none,9.315282008905337e-05,0
2022-04-04 03:00:00,2022-04-04,13583000,53.55,2.0,0,0,none,0.00011263689577412665,0
2022-04-04 04:00:00,2022-04-04,14172000,53.91,2.0,0,0,none,0.0001115679325126785,0
2022-04-04 05:00:00,2022-04-04,15379000,82.53,2.0,0,0,none,0.0001019271592863059,0
2022-04-04 06:00:00,2022-04-04,16222000,71.21,2.0,0,0,none,0.00020880962916519595,0
2022-04-04 07:00:00,2022-04-04,16200000,59.66,2.0,0,0,none,0.000227093241928042,0
2022-04-04 08:00:00,2022-04-04,15908000,61.55,2.0,0,0,none,0.00021777471257795043,0
2022-04-04 09:00:00,2022-04-04,15696000,119.18,2.0,0,0,none,0.00018165336468679494,0
2022-04-04 10:00:00,2022-04-04,15606000,94.24,2.0,0,0,none,0.00018028156794673423,0
2022-04-04 11:00:00,2022-04-04,15677000,55.5,2.0,0,0,none,0.000263202487586958,0
2022-04-04 12:00:00,2022-04-04,15619000,70.64,2.0,0,0,none,0.0002467875343214184,0
2022-04-04 13:00:00,2022-04-04,15510000,52.13,2.0,0,0,none,0.00017886907554812959,0
2022-04-04 14:00:00,2022-04-04,15277000,47.94,2.0,0,0,none,0.00018773575463394614,0
2022-04-04 15:00:00,2022-04-04,15472000,46.64,2.0,0,0,none,0.00024061755655894603,0
2022-04-04 16:00:00,2022-04-04,16498000,59.56,2.0,0,0,none,0.0003055137543761059,0
2022-04-04 17:00:00,2022-04-04,16648000,70.32,2.0,0,0,none,0.00028270416157491913,0
2022-04-04 18:00:00,2022-04-04,17077000,82.48,2.0,0,0,none,0.00027694270597882956,0
2022-04-04 19:00:00,2022-04-04,16943000,77.8,2.0,0,0,none,0.00031616041334574853,0
2022-04-04 20:00:00,2022-04-04,16213000,59.96,2.0,0,0,none,0.00032097793941827246,0
2022-04-04 21:00:00,2022-04-04,15222000,50.16,2.0,0,0,none,0.0003252917111693425,0
2022-04-04 22:00:00,2022-04-04,14337000,49.1,2.0,0,0,none,0.0003412144619958924,0
2022-04-04 23:00:00,2022-04-04,13610000,47.52,2.0,0,0,none,0.0003049950618561654,0
2022-04-05 00:00:00,2022-04-05,13327000,40.49,5.375,0,0,none,0.00026994249900084695,0
2022-04-05 01:00:00,2022-04-05,13125000,19.75,5.375,0,0,none,0.0002539676076326182,0
2022-04-05 02:00:00,2022-04-05,13159000,26.43,5.375,0,0,none,0.0002917868473707563,0
2022-04-05 03:00:00,2022-04-05,13364000,46.67,5.375,0,0,none,0.0002809903304397027,0
2022-04-05 04:00:00,2022-04-05,13851000,40.39,5.375,0,0,none,0.00024705853027231773,0
2022-04-05 05:00:00,2022-04-05,15012000,66.92,5.375,0,0,none,0.00023009405840927307,0
2022-04-05 06:00:00,2022-04-05,15989000,123.8,5.375,0,0,none,0.0001843028120445397,0
2022-04-05 07:00:00,2022-04-05,16315000,107.88,5.375,0,0,none,0.00019609808144491875,0
2022-04-05 08:00:00,2022-04-05,16165000,107.15,5.375,0,0,none,0.00019964207931417395,0
2022-04-05 09:00:00,2022-04-05,15749000,73.06,5.375,0,0,none,0.0001759537084079324,0
2022-04-05 10:00:00,2022-04-05,15327000,66.68,5.375,0,0,none,0.00016925801661211558,0
2022-04-05 11:00:00,2022-04-05,14909000,88.01,5.375,0,0,none,0.0002193048447742158,0
2022-04-05 12:00:00,2022-04-05,14451000,58.43,5.375,0,0,none,0.0002505891548237567,0
2022-04-05 13:00:00,2022-04-05,14380000,59.28,5.375,0,0,none,0.00013323576082485624,0
2022-04-05 14:00:00,2022-04-05,14436000,53.15,5.375,0,0,none,0.00011299414542604275,0
2022-04-05 15:00:00,2022-04-05,14981000,57.79,5.375,0,0,none,0.00015308275122870296,0
2022-04-05 16:00:00,2022-04-05,15530000,55.28,5.375,0,0,none,0.00022047355627247234,0
2022-04-05 17:00:00,2022-04-05,15708000,54.89,5.375,0,0,none,0.00011829545574587709,0
2022-04-05 18:00:00,2022-04-05,16149000,54.76,5.375,0,0,none,0.00014030836438543376,0
2022-04-05 19:00:00,2022-04-05,16122000,54.58,5.375,0,0,none,0.0002312646772679801,0
2022-04-05 20:00:00,2022-04-05,15620000,56.75,5.375,0,0,none,0.00020373323807094547,0
2022-04-05 21:00:00,2022-04-05,14529000,17.16,5.375,0,0,none,0.00019919611961461393,0
2022-04-05 22:00:00,2022-04-05,13513000,8.07,5.375,0,0,none,0.00016588141618383823,0
2022-04-05 23:00:00,2022-04-05,12923000,10.86,5.375,0,0,none,0.0001512360279499448,0
2022-04-06 00:00:00,2022-04-06,12504000,13.7,7.119999999999999,0,0,none,0.0001851037902663845,0
2022-04-06 01:00:00,2022-04-06,12366000,13.73,7.119999999999999,0,0,none,0.00013799023130037105,0
2022-04-06 02:00:00,2022-04-06,12430000,14.31,7.119999999999999,0,0,none,0.00015929482066145097,0
2022-04-06 03:00:00,2022-04-06,12672000,17.54,7.119999999999999,0,0,none,0.0001395303816461922,0
2022-04-06 04:00:00,2022-04-06,13368000,25.68,7.119999999999999,0,0,none,0.00014200421594463464,0
2022-04-06 05:00:00,2022-04-06,14579000,36.7,7.119999999999999,0,0,none,0.00016623262804089725,0
2022-04-06 06:00:00,2022-04-06,15218000,38.07,7.119999999999999,0,0,none,0.00017958086264635944,0
2022-04-06 07:00:00,2022-04-06,15317000,51.93,7.119999999999999,0,0,none,0.00019219830529800596,0
2022-04-06 08:00:00,2022-04-06,15190000,46.52,7.119999999999999,0,0,none,0.00016679327968058106,0
2022-04-06 09:00:00,2022-04-06,14957000,29.42,7.119999999999999,0,0,none,0.0001846174353687456,0
2022-04-06 10:00:00,2022-04-06,14690000,11.06,7.119999999999999,0,0,none,0.0002218543477670161,0
2022-04-06 11:00:00,2022-04-06,14465000,13.73,7.119999999999999,0,0,none,0.0002467331089814937,0
2022-04-06 12:00:00,2022-04-06,14677000,25.26,7.119999999999999,0,0,none,0.00022236495538604977,0
2022-04-06 13:00:00,2022-04-06,14850000,88.37,7.119999999999999,0,0,none,0.00021736651614636318,0
2022-04-06 14:00:00,2022-04-06,14965000,39.85,7.119999999999999,0,0,none,0.00016577392228853157,0
2022-04-06 15:00:00,2022-04-06,15586000,30.85,7.119999999999999,0,0,none,0.00018542797513163736,0
2022-04-06 16:00:00,2022-04-06,16246000,41.8,7.119999999999999,0,0,none,0.00025003209908991956,0
2022-04-06 17:00:00,2022-04-06,16094000,42.08,7.119999999999999,0,0,none,0.00027698868753820506,0
2022-04-06 18:00:00,2022-04-06,16246000,55.0,7.119999999999999,0,0,none,0.00015674506978621765,0
2022-04-06 19:00:00,2022-04-06,16308000,55.64,7.119999999999999,0,0,none,0.0001891788237977499,0
2022-04-06 20:00:00,2022-04-06,15702000,100.98,7.119999999999999,0,0,none,0.00025173249631155794,0
2022-04-06 21:00:00,2022-04-06,14849000,99.33,7.119999999999999,0,0,none,0.0003093122180708466,0
2022-04-06 22:00:00,2022-04-06,13853000,44.6,7.119999999999999,0,0,none,0.0003192526913781089,0
2022-04-06 23:00:00,2022-04-06,13217000,37.29,7.119999999999999,0,0,none,0.00025708031330881495,0
2022-04-07 00:00:00,2022-04-07,12750000,13.64,4.98,0,0,none,0.00023197549556513994,0
2022-04-07 01:00:00,2022-04-07,12312000,10.63,4.98,0,0,none,0.0002509201330647892,0
2022-04-07 02:00:00,2022-04-07,12225000,14.32,4.98,0,0,none,0.00028309551296015577,0
2022-04-07 03:00:00,2022-04-07,12438000,12.93,4.98,0,0,none,0.0002843263533498369,0
2022-04-07 04:00:00,2022-04-07,13073000,5.03,4.98,0,0,none,0.0002845396907012868,0
2022-04-07 05:00:00,2022-04-07,14177000,37.31,4.98,0,0,none,0.0002725962391599749,0
2022-04-07 06:00:00,2022-04-07,15127000,53.08,4.98,0,0,none,0.00021768310854075072,0
2022-04-07 07:00:00,2022-04-07,15645000,57.0,4.98,0,0,none,0.00017981650604880005,0
2022-04-07 08:00:00,2022-04-07,15630000,56.2,4.98,0,0,none,0.00017366087790801575,0
2022-04-07 09:00:00,2022-04-07,15287000,54.47,4.98,0,0,none,0.0001977652370521552,0
2022-04-07 10:00:00,2022-04-07,15075000,35.99,4.98,0,0,none,0.00019040361235568288,0
2022-04-07 11:00:00,2022-04-07,14914000,23.5,4.98,0,0,none,0.0001804425987707572,0
2022-04-07 12:00:00,2022-04-07,14875000,13.36,4.98,0,0,none,0.00018275682778041546,0
2022-04-07 13:00:00,2022-04-07,14751000,19.84,4.98,0,0,none,0.00018522514888932905,0
2022-04-07 14:00:00,2022-04-07,14936000,58.44,4.98,0,0,none,0.00016332895839055598,0
2022-04-07 15:00:00,2022-04-07,15374000,61.14,4.98,0,0,none,0.00010675560721935882,0
2022-04-07 16:00:00,2022-04-07,16148000,65.84,4.98,0,0,none,0.00010996087238797306,0
2022-04-07 17:00:00,2022-04-07,15992000,69.23,4.98,0,0,none,0.00021609958681727216,0
2022-04-07 18:00:00,2022-04-07,16107000,78.16,4.98,0,0,none,0.00016802816835628537,0
2022-04-07 19:00:00,2022-04-07,16254000,135.88,4.98,0,0,none,0.00013336976826110438,0
2022-04-07 20:00:00,2022-04-07,15719000,61.31,4.98,0,0,none,0.00013581587657313,0
2022-04-07 21:00:00,2022-04-07,14869000,48.91,4.98,0,0,none,0.00016154997508295953,0
2022-04-07 22:00:00,2022-04-07,13995000,61.15,4.98,0,0,none,0.00018989224782345348,0
2022-04-07 23:00:00,2022-04-07,13387000,39.96,4.98,0,0,none,0.0001751761955959123,0
2022-04-08 00:00:00,2022-04-08,12947000,30.07,3.9,0,0,none,0.00014736676937438515,0
2022-04-08 01:00:00,2022-04-08,12699000,13.36,3.9,0,0,none,0.0001363857524286022,0
2022-04-08 02:00:00,2022-04-08,12710000,13.37,3.9,0,0,none,0.00014913031386224872,0
2022-04-08 03:00:00,2022-04-08,12828000,31.87,3.9,0,0,none,0.00015842548469961116,0
2022-04-08 04:00:00,2022-04-08,13476000,37.95,3.9,0,0,none,0.00012357615456834304,0
2022-04-08 05:00:00,2022-04-08,14607000,55.21,3.9,0,0,none,0.00015187548671003975,0
2022-04-08 06:00:00,2022-04-08,15505000,74.54,3.9,0,0,none,0.00015374825391796274,0
2022-04-08 07:00:00,2022-04-08,15885000,70.86,3.9,0,0,none,0.0001384818048887634,0
2022-04-08 08:00:00,2022-04-08,15780000,81.25,3.9,0,0,none,0.00012776415385706545,0
2022-04-08 09:00:00,2022-04-08,15623000,67.36,3.9,0,0,none,0.00012519766100714912,0
